PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.083999584508117,0.5770736158587231,64.29122122202412,0.18084666796256693,18.62867867472604,0.11033285778890155,9.455320909782078,0.24353773013145757,0.07051381017366538,RED-CNN
C135,Chest,355,27.3342412292377,0.5453082991880167,69.45238718622798,0.16617462196400468,17.596657318771857,0.09914916999323267,9.737583910465844,0.23527426582448197,0.067025451970772,RED-CNN
C170,Chest,359,28.412067224490418,0.585664069875748,61.891558144367565,0.17321288398879484,18.64424825576544,0.10277416799891959,9.767818968724978,0.2639058996312369,0.07043871598987525,RED-CNN
C249,Chest,350,29.847029419631273,0.6442928841081831,51.60382290341683,0.19037663455520357,20.732516032235925,0.1179789967409202,9.114513387395348,0.27485939855108227,0.07239763781428336,RED-CNN
C280,Chest,369,25.268854261414287,0.4359426003059623,91.71670026798914,0.12369276482238356,14.82620123537051,0.06609305388074581,10.442653026043777,0.21111943769243394,0.05759971094163775,RED-CNN
L006,Abdomen,215,35.21212365213582,0.9545631979812135,11.02604960372314,0.4532343682854675,31.58363300741226,0.41596394569374795,3.6284906447235628,0.028375219151948072,0.03727042259171953,RED-CNN
L107,Abdomen,202,32.132820600286614,0.8873167137613697,13.32414225624393,0.41616169178839957,27.632922547486515,0.3643743587602483,4.4998980528000985,0.058341263202798865,0.05178733302815125,RED-CNN
L220,Abdomen,156,34.53540375487582,0.9221347319498312,10.383907912951347,0.4580162077760085,30.595956413393758,0.4180414099723865,3.939447341482065,0.05065951443307559,0.03997479780362201,RED-CNN
L221,Abdomen,99,33.46696533034164,0.9096407999803281,11.682749359666209,0.45039357681467074,29.068794480903104,0.40023765569985514,4.398170849438532,0.05340906356830111,0.050155921114815594,RED-CNN
L241,Abdomen,155,31.00545803619541,0.8471299470076219,14.398037576177094,0.39688542792874,26.17183475918423,0.3425272995425809,4.833623277011181,0.06671393602985531,0.05435812838615911,RED-CNN
