PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.12127216850236362,0.9716008554915992,0.9879716811131458,-1.6846990260802979,30.77420403700582,1.9890985921980198,-31.982331069485053,-27.72570915160863,ResNet
C135,Chest,355,0.12316167356682495,0.9314922787773777,0.9847742920190515,-1.9750726321349301,87.16927786822053,-4.2637439144141265,-63.58589086285872,-57.73058215379872,ResNet
C170,Chest,359,0.1117108625393558,0.9348202718001555,0.9879923198880591,-1.5876976397972116,37.67420401301672,3.0602576112216915,-39.098378288579575,-24.694239014964037,ResNet
C249,Chest,350,0.13534410249974047,0.8874220433405468,0.9788062746184213,-2.0511400216592373,29.75548440325923,-0.05145952029203438,-7.498485207894398,-10.802277214777977,ResNet
C280,Chest,369,0.11165804680446945,0.9324869656465887,0.9937337585257967,-0.43736896287431604,130.95877006718132,-3.2478720094541327,-85.61168196210308,-59.9762035803571,ResNet
L006,Abdomen,215,0.46795965717282406,0.4385883653975027,0.9168163122132768,-3.180986518037279,-38.86910983826266,2.3682576691235817,11.77229686345378,17.54020051522972,ResNet
L107,Abdomen,202,0.45227535681264236,0.6033948524054001,0.8866904200893817,-2.9928005679127296,-38.86227023722574,2.5104558327459237,10.386639796515514,17.26890467316265,ResNet
L220,Abdomen,156,0.39821719005703926,0.6666402575404694,0.9083633285302383,-3.1813083410533225,-39.373277339186814,1.7545164580601509,12.784316833487441,20.44148971347034,ResNet
L221,Abdomen,99,0.4484628297463812,0.725325500611404,0.8864821532760003,-3.2949387117220663,-38.829165068718886,1.8511600045337342,12.115782726020868,15.79408264901769,ResNet
L241,Abdomen,155,0.4080386256979358,0.6585251946321449,0.897385989081475,-2.8025803214639344,-38.37274165635509,2.3241368258497466,11.655965875974468,21.36480044637259,ResNet
