PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.102530934896038,0.5823481448033186,64.08808886661768,0.18301240598060647,18.62867867472604,0.11033285778890155,9.473852260169998,0.24881225907605314,0.07267954819170493,RED-CNN
C135,Chest,355,27.34113387976656,0.5498449839966699,69.35608797286994,0.1681804230935137,17.596657318771857,0.09914916999323267,9.744476560994702,0.23981095063313518,0.06903125310028102,RED-CNN
C170,Chest,359,28.435565102814518,0.590501539112586,61.68695289818614,0.17537931637179552,18.64424825576544,0.10277416799891959,9.791316847049078,0.2687433688680748,0.07260514837287593,RED-CNN
C249,Chest,350,29.865164355911073,0.648872949463877,51.454651423297484,0.19206632699285234,20.732516032235925,0.1179789967409202,9.132648323675149,0.27943946390677615,0.07408733025193213,RED-CNN
C280,Chest,369,25.282884497262895,0.44400420232261184,91.37994190315719,0.12620285938829587,14.82620123537051,0.06609305388074581,10.456683261892385,0.21918103970908345,0.06010980550755006,RED-CNN
L006,Abdomen,215,35.12559076250871,0.9554906597053092,11.376637227448185,0.4494656158048053,31.58363300741226,0.41596394569374795,3.5419577550964476,0.02930268087604382,0.03350167011105737,RED-CNN
L107,Abdomen,202,32.01741878697118,0.8891612955215705,13.730313103385683,0.4132319753712947,27.632922547486515,0.3643743587602483,4.384496239484662,0.060185844962999724,0.04885761661104637,RED-CNN
L220,Abdomen,156,34.584039078058325,0.9247224422332221,10.60361614658664,0.45749430396617985,30.595956413393758,0.4180414099723865,3.9880826646645673,0.05324722471646648,0.03945289399379337,RED-CNN
L221,Abdomen,99,33.46331441909395,0.9115926543167141,11.84266088454407,0.4484734685734065,29.068794480903104,0.40023765569985514,4.394519938190843,0.05536091790468711,0.04823581287355133,RED-CNN
L241,Abdomen,155,30.902138928927425,0.8511349638780044,14.730961395900085,0.39476414188261955,26.17183475918423,0.3425272995425809,4.730304169743196,0.07071895290023777,0.05223684234003867,RED-CNN
