PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.225790308812496,0.6001472487193439,63.09501460023187,0.1878406145438856,18.62867867472604,0.11033285778890155,9.597111634086456,0.2666113629920784,0.07750775675498404,RED-CNN
C135,Chest,355,27.458730388381927,0.5692762785252654,68.37797755966919,0.17313410345937164,17.596657318771857,0.09914916999323267,9.86207306961007,0.25924224516173067,0.07398493346613896,RED-CNN
C170,Chest,359,28.544691311784046,0.6077529708288704,60.82516783405142,0.1799895870486342,18.64424825576544,0.10277416799891959,9.900443056018606,0.2859948005843592,0.0772154190497146,RED-CNN
C249,Chest,350,29.97927957435868,0.6631548040125287,50.71290697030964,0.1967514118552208,20.732516032235925,0.1179789967409202,9.246763542122757,0.29372131845542787,0.0787724151143006,RED-CNN
C280,Chest,369,25.34082495341857,0.466691906825285,90.6022916365934,0.12985893623615669,14.82620123537051,0.06609305388074581,10.514623718048059,0.2418687442117566,0.06376588235541088,RED-CNN
L006,Abdomen,215,35.44292599745792,0.9570740678491256,9.91716840924127,0.4753012845682543,31.58363300741226,0.41596394569374795,3.8592929900456596,0.03088608901986023,0.05933733887450637,RED-CNN
L107,Abdomen,202,32.20875235003711,0.8931454112422558,12.413146691104213,0.4341243588098205,27.632922547486515,0.3643743587602483,4.575829802550594,0.06416996068368497,0.06975000004957216,RED-CNN
L220,Abdomen,156,34.80922629206099,0.9275400402811096,9.181827921835444,0.48387165673268145,30.595956413393758,0.4180414099723865,4.213269878667234,0.05606482276435398,0.06583024676029497,RED-CNN
L221,Abdomen,99,33.660887744420506,0.9145438868126343,10.614789055062557,0.46939446016995595,29.068794480903104,0.40023765569985514,4.592093263517402,0.05831215040060733,0.06915680447010081,RED-CNN
L241,Abdomen,155,31.05666100230941,0.8571854126558569,13.50609534398315,0.4142489317924746,26.17183475918423,0.3425272995425809,4.8848262431251825,0.07676940167809032,0.0717216322498937,RED-CNN
