PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.072151001736223,0.5747054535316293,64.33801934799868,0.1811040812837226,18.62867867472604,0.11033285778890155,9.443472327010184,0.24116956780436377,0.07077122349482105,RED-CNN
C135,Chest,355,27.32359642324866,0.5437870909225082,69.546372165554,0.1663646411517976,17.596657318771857,0.09914916999323267,9.726939104476802,0.23375305755897346,0.06721547115856494,RED-CNN
C170,Chest,359,28.410559772633732,0.5839431135439791,61.894516610785104,0.17362001891089682,18.64424825576544,0.10277416799891959,9.766311516868292,0.26218494329946795,0.07084585091197723,RED-CNN
C249,Chest,350,29.830589199150495,0.6426329243104472,51.68886590733077,0.19012038843972343,20.732516032235925,0.1179789967409202,9.09807316691457,0.27319943875334635,0.07214139169880322,RED-CNN
C280,Chest,369,25.27796169636948,0.43555852654553995,91.57567113244774,0.12437183997495388,14.82620123537051,0.06609305388074581,10.45176046099897,0.21073536393201156,0.05827878609420807,RED-CNN
L006,Abdomen,215,35.153477824303806,0.9547920587452559,11.33407479424234,0.4479889413645101,31.58363300741226,0.41596394569374795,3.569844816891546,0.028604079915990455,0.03202499567076217,RED-CNN
L107,Abdomen,202,32.06529928635352,0.887534188765688,13.586764738499033,0.4120103383418357,27.632922547486515,0.3643743587602483,4.432376738867006,0.05855873820711721,0.047635979581587384,RED-CNN
L220,Abdomen,156,34.49284229781307,0.9226382739888479,10.636122682925329,0.4535839800269176,30.595956413393758,0.4180414099723865,3.896885884419312,0.051163056472092294,0.0355425700545311,RED-CNN
L221,Abdomen,99,33.36933371548165,0.9093160659909595,12.030007731684337,0.4453069847641569,29.068794480903104,0.40023765569985514,4.300539234578547,0.0530843295789325,0.04506932906430178,RED-CNN
L241,Abdomen,155,30.94834214189676,0.8479369879638882,14.639324228750128,0.39330462178876324,26.17183475918423,0.3425272995425809,4.776507382712531,0.06752097698612158,0.050777322246182366,RED-CNN
