PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.12193195528483816,0.9617598255744622,0.9780699191044788,-0.1805049238850088,18.670545108767133,0.40608019056562017,-32.586322442726235,-20.05906433205324,RED-CNN
C135,Chest,355,0.11370240545398752,0.9316305330941375,0.9782760524413955,-1.1941384162130138,80.72679259718694,-6.966070934027665,-63.8529822979423,-50.7493540772968,RED-CNN
C170,Chest,359,0.11501154788149764,0.9152052611693698,0.9781175908271981,0.6248338490176092,32.50586440285532,1.7220062347132536,-39.170339220153856,-18.718228976516865,RED-CNN
C249,Chest,350,0.13361215463706425,0.9164076215880258,0.9706713545322418,0.7034546939384795,27.06726385778422,-0.2734460031499576,-7.832123437475897,-5.043993762890102,RED-CNN
C280,Chest,369,0.1058003607137901,0.946818415065445,0.9768176374396658,0.26321653671663137,117.19470633366191,-12.20452165380121,-92.88004310757584,-48.544594047875876,RED-CNN
L006,Abdomen,215,0.47097701208536014,0.4973509590260598,0.8594212019166281,-0.7807446507870143,-38.12743759768147,0.20843901746645196,8.95027677853465,15.091377097788582,RED-CNN
L107,Abdomen,202,0.457274820471164,0.616936533760261,0.8604507847587661,-0.8466167932578359,-37.99921067487764,0.5307689332288333,7.436113450145941,13.75337968856158,RED-CNN
L220,Abdomen,156,0.38664582820656973,0.7171220700349809,0.8809058238298465,-0.8154968309634945,-38.15484152266798,0.3445148004800662,9.99232832778169,17.068085520637812,RED-CNN
L221,Abdomen,99,0.4206417874254362,0.7532776634048934,0.8632646991749002,-0.9755957828195211,-37.225470331363844,0.3221424815906699,9.646479347519458,13.715437901348976,RED-CNN
L241,Abdomen,155,0.4203038937622501,0.6603870659886348,0.8787329731449004,-0.9524555873909752,-37.471444503545,0.4987706613631912,7.634830835209795,15.72399550460514,RED-CNN
