PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.2677344920645867,0.981433167141311,0.941636107253785,2.435838039231412,43.59562289292702,1.7524281624916214,-42.6661537738128,-49.81595591148339,RED-CNN
C135,Chest,355,0.26839242779033284,0.9076063047832167,0.9428605672339319,2.2717096061797473,94.32668574497762,-3.0977910823286208,-71.47501930892344,-74.53884830043981,RED-CNN
C170,Chest,359,0.26042840354829444,0.9339535849008056,0.9421434475518867,2.534198950477877,51.082149339605365,2.270221794342947,-48.404485551354625,-47.08231353873144,RED-CNN
C249,Chest,350,0.2918453753420285,0.9449724788325173,0.9287021766390119,2.156197442117595,44.486162149754215,0.22914066571961725,-21.6972776824829,-35.903544030587604,RED-CNN
C280,Chest,369,0.23370291133156315,0.9288521787015404,0.9488231471883573,4.266744929824809,131.81081259930272,-2.5631632337435097,-90.19015528417243,-76.04254068617252,RED-CNN
L006,Abdomen,215,0.8635036419990451,0.5795031727053398,0.7076595844224441,0.15282118793815203,0.021963406574798654,0.19611425504597196,-3.3304725502672166,-8.57359363017372,RED-CNN
L107,Abdomen,202,0.8935354765098874,0.39140692370768526,0.7495894452722947,0.312204355092255,0.13007779459460014,0.4123867685217567,-4.683321670437937,-9.000967517210855,RED-CNN
L220,Abdomen,156,0.8622881265786978,0.4049278041556812,0.7426066131163866,0.06986890870993989,0.24519737526923183,0.25696615974360104,-2.4405269493059785,-5.543397054208034,RED-CNN
L221,Abdomen,99,0.905103862285614,0.39949224347418005,0.7518916274562026,0.08895517228725608,0.2800427536772812,0.28146366987593474,-2.700944953024364,-8.471045685693793,RED-CNN
L241,Abdomen,155,0.865651878618425,0.34647779445945015,0.7873368097889808,0.4137171183657374,0.16271956223379874,0.4360224840340684,-3.4339102421344103,-5.309456435226139,RED-CNN
