radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.96243721,0.96627152,0.00931124,0.95719355,0.00028748
0.136859,0.93590617,0.93338859,0.00199526,0.93151724,0.00000962
0.182479,0.93551683,0.93606454,0.00716979,0.92876494,0.00044952
0.228099,0.94211173,0.93849081,0.00158023,0.93670839,0.00022994
0.273719,0.95797932,0.95689636,0.00258497,0.95425135,0.00015687
0.319339,0.97091383,0.96983302,0.00262527,0.96705401,0.00023484
0.364958,0.97381061,0.97362107,0.00340542,0.97002673,0.00029825
0.410578,0.97286993,0.97185946,0.00313774,0.96843535,0.00036130
0.456198,0.97578931,0.97466356,0.00296672,0.97134691,0.00040525
0.501818,0.98346728,0.98329371,0.00362885,0.97926921,0.00047372
0.547438,0.98661476,0.98660773,0.00457248,0.98147744,0.00065820
0.593057,0.98873472,0.98888618,0.00506656,0.98317373,0.00076238
0.638677,0.98771703,0.98710436,0.00463195,0.98175400,0.00080601
0.684297,0.98860711,0.98800087,0.00451138,0.98276383,0.00080401
0.729917,0.99141139,0.99111646,0.00408284,0.98638868,0.00071225
0.775536,0.99246103,0.99233115,0.00372762,0.98801613,0.00064465
0.821156,0.98962724,0.98957282,0.00370042,0.98536801,0.00057507
0.866776,0.98625636,0.98598152,0.00334266,0.98218018,0.00052084
0.912396,0.98353332,0.98350304,0.00330137,0.97982520,0.00044726
0.958016,0.98246676,0.98253572,0.00319759,0.97904044,0.00037506
1.003635,0.97942883,0.98093683,0.00393876,0.97685814,0.00028286
1.049255,0.97071403,0.97428125,0.00590195,0.96817392,0.00037725
1.094875,0.96465653,0.96856171,0.00632034,0.96193618,0.00044055
1.140495,0.95447063,0.95890862,0.00697837,0.95156610,0.00049922
1.186115,0.94596016,0.95062250,0.00756721,0.94264376,0.00057359
1.231734,0.93667412,0.94169295,0.00842991,0.93271482,0.00075859
1.277354,0.92468584,0.93035227,0.00937796,0.92054754,0.00072022
1.322974,0.91682714,0.92251182,0.00907675,0.91318423,0.00055747
1.368594,0.91672951,0.92250597,0.00890897,0.91363478,0.00033526
1.414214,0.92596179,0.92918932,0.00468159,0.92487425,0.00007795
