PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.134677989237787,0.5825959827410028,63.828732387735705,0.18329359387636793,18.62867867472604,0.11033285778890155,9.505999314511747,0.24906009701373727,0.07296073608746638,RED-CNN
C135,Chest,355,27.38264998480307,0.5515644750552583,69.01817974014108,0.16892639948448665,17.596657318771857,0.09914916999323267,9.785992666031213,0.24153044169172355,0.06977722949125398,RED-CNN
C170,Chest,359,28.47651871670208,0.5917239021561402,61.396589494004424,0.17610960650908913,18.64424825576544,0.10277416799891959,9.832270460936641,0.2699657319116291,0.07333543851016955,RED-CNN
C249,Chest,350,29.88637702697191,0.6494215137593409,51.35856318436001,0.19234130348478046,20.732516032235925,0.1179789967409202,9.153860994735986,0.27998802820224006,0.07436230674386025,RED-CNN
C280,Chest,369,25.350178986146535,0.44571160053334874,90.75296281143797,0.12717253902578743,14.82620123537051,0.06609305388074581,10.523977750776025,0.22088843791982035,0.06107948514504162,RED-CNN
L006,Abdomen,215,35.2536409969113,0.9552076244055857,11.3352107906158,0.4482742087785588,31.58363300741226,0.41596394569374795,3.670007989499041,0.029019645576320308,0.03231026308481083,RED-CNN
L107,Abdomen,202,32.11100106873721,0.8875810440764296,13.575404335100833,0.4120137775593465,27.632922547486515,0.3643743587602483,4.478078521250694,0.05860559351785877,0.047639418799098165,RED-CNN
L220,Abdomen,156,34.65616244549401,0.9236471496674037,10.577746189076702,0.4552651372475502,30.595956413393758,0.4180414099723865,4.060206032100254,0.05217193215064808,0.03722372727516371,RED-CNN
L221,Abdomen,99,33.499948922007704,0.910193410907277,11.871270897741415,0.4470138230709114,29.068794480903104,0.40023765569985514,4.431154441104599,0.05396167449525002,0.046776167371056276,RED-CNN
L241,Abdomen,155,30.96010999223717,0.8475879542703535,14.666833890756399,0.39263389379747454,26.17183475918423,0.3425272995425809,4.788275233052943,0.06717194329258691,0.050106594254893666,RED-CNN
