PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.054911634927645,0.5802827417616803,64.42832211128322,0.18172867145693425,18.62867867472604,0.11033285778890155,9.426232960201606,0.24674685603441476,0.0713958136680327,RED-CNN
C135,Chest,355,27.2947348339411,0.5490491628041982,69.75084460564341,0.16647553695759304,17.596657318771857,0.09914916999323267,9.698077515169242,0.2390151294406635,0.06732636696436037,RED-CNN
C170,Chest,359,28.38443530376156,0.5895325915826012,62.04903788040804,0.17429265512729422,18.64424825576544,0.10277416799891959,9.74018704799612,0.26777442133809004,0.07151848712837464,RED-CNN
C249,Chest,350,29.82043460650067,0.6476780940154547,51.70072850665816,0.19106704401118416,20.732516032235925,0.1179789967409202,9.087918574264744,0.2782446084583539,0.07308804727026395,RED-CNN
C280,Chest,369,25.253063107526746,0.44426653101535724,91.88788546450485,0.12495012038203113,14.82620123537051,0.06609305388074581,10.426861872156236,0.21944336840182885,0.05885706650128532,RED-CNN
L006,Abdomen,215,34.929607327024314,0.9532655810556419,11.408208083397962,0.44899665948956513,31.58363300741226,0.41596394569374795,3.345974319612054,0.02707760222637645,0.03303271379581718,RED-CNN
L107,Abdomen,202,31.899130041095084,0.8836827207211249,13.73354695039541,0.41148377792669993,27.632922547486515,0.3643743587602483,4.266207493608569,0.054707270162554056,0.047109419166451616,RED-CNN
L220,Abdomen,156,34.3247652201411,0.9205946424630488,10.67920702178975,0.453350662611998,30.595956413393758,0.4180414099723865,3.7288088067473453,0.04911942494629318,0.035309252639611544,RED-CNN
L221,Abdomen,99,33.24091277939042,0.907303150622351,12.086030888565332,0.4439821478092309,29.068794480903104,0.40023765569985514,4.172118298487316,0.05107141421032402,0.043744492109375754,RED-CNN
L241,Abdomen,155,30.825932279201375,0.8442094227335643,14.715762678936965,0.3927062492216787,26.17183475918423,0.3425272995425809,4.654097520017146,0.06379341175579767,0.050178949679097806,RED-CNN
