PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.12190313243820351,0.9631370351060616,0.9733883904255166,-3.7255471289302395,29.183864472705046,-4.018422272804763,-36.72967583971225,-18.752729608973922,RED-CNN
C135,Chest,355,0.12250608249869145,0.9221755195671404,0.9756150628479434,-4.151524914753584,81.69886176879977,-11.353746548288244,-69.28061843406708,-48.34210852546932,RED-CNN
C170,Chest,359,0.11413458361184033,0.9068577174190692,0.9750042112756905,-3.687110654760992,38.411826366023064,-3.0784161996005492,-43.65105145459618,-17.718411427671214,RED-CNN
C249,Chest,350,0.13726747374449458,0.8948874812466757,0.9674520790576935,-3.8902541844419294,33.137123037645374,-4.835219902828548,-13.225016010732388,-4.014030286788963,RED-CNN
C280,Chest,369,0.12012012401812767,0.9388173317844629,0.9740149937671051,-1.4122754190064821,118.02077926570573,-14.314317581654878,-92.40890915571597,-47.30676975854191,RED-CNN
L006,Abdomen,215,0.4837313111438308,0.5292631248228772,0.8382295802582141,-1.7321876985973932,-29.032949243713617,-1.0242875241010534,6.772586914036338,14.536809624388418,RED-CNN
L107,Abdomen,202,0.47216423106665656,0.6034816387063353,0.8413869591042547,-1.6762960085022336,-29.724797516800113,-1.03388732198119,5.076763039988952,12.592920865836158,RED-CNN
L220,Abdomen,156,0.40285050582427245,0.7360869866604798,0.8690888637151474,-1.7125836558669023,-29.643423056701785,-1.1449681384214914,7.9252495089864174,15.833053217571907,RED-CNN
L221,Abdomen,99,0.4292376396631954,0.7720086506069309,0.8482183886296821,-1.879386538130925,-29.108284900481486,-1.10430580571093,7.762887957148321,13.008738037845054,RED-CNN
L241,Abdomen,155,0.443314968193731,0.6561185848328375,0.8641072404000067,-1.7399090472247898,-29.822490217635497,-1.0095481507336983,6.1346325111090145,16.949318009397864,RED-CNN
