PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.11789129328514848,0.9805945243154254,0.9785362314812991,-0.8784543361561634,27.680307549509234,1.4901815061427481,-32.206790976035705,-22.66527781512061,RED-CNN
C135,Chest,355,0.11784741392647716,0.9232083747924213,0.9784301099642901,-1.303935550704378,83.64577190810151,-4.626497801179641,-62.655885528183525,-48.66178181666019,RED-CNN
C170,Chest,359,0.11050152253556716,0.9219545006419955,0.9790536636761636,-0.7857514457781434,33.81773737753051,2.371227923138567,-39.35721786551065,-18.65641341114948,RED-CNN
C249,Chest,350,0.12874800101986952,0.9209830788203648,0.9705556733267647,-0.9832142854427868,28.124942787170042,0.45107002585331213,-8.605274416501327,-6.110367104662204,RED-CNN
C280,Chest,369,0.11768395601087793,0.9345369310721472,0.9789478728764749,0.9737353476975559,123.56454915368249,-6.745079860878927,-89.79278798254646,-52.49636224053232,RED-CNN
L006,Abdomen,215,0.4461357234522354,0.5484395193320504,0.8669972755188166,0.009720683069203491,-37.57323711846279,0.4333601852682346,9.053893000189902,14.727123745958277,RED-CNN
L107,Abdomen,202,0.4384573130766944,0.6171387818337667,0.8686782508203299,0.02462019867828781,-37.31947912676245,0.8836052502994708,7.648101775357095,13.375908006943934,RED-CNN
L220,Abdomen,156,0.3857196807288207,0.7237927948739619,0.8847198830201075,-0.05342270041578407,-37.9346680420175,0.1384249614211592,10.226024905442566,16.75527008569964,RED-CNN
L221,Abdomen,99,0.41034548421098727,0.771351123096967,0.8660377137588732,-0.08822822235733829,-36.70871101317391,0.32166185036882644,10.194647032391932,13.149178555095412,RED-CNN
L241,Abdomen,155,0.39578301272084637,0.6785087534016179,0.8861849619496254,-0.056486359820783455,-37.272610399312406,0.7427112384618714,7.842964086627924,15.031500617108104,RED-CNN
