PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.1518070329137,0.5878883901795775,63.712365234806896,0.18429475844058454,18.62867867472604,0.11033285778890155,9.523128358187659,0.254352504452312,0.073961900651683,RED-CNN
C135,Chest,355,27.394613024527747,0.5567459350114153,69.02344482632614,0.16953856554669394,17.596657318771857,0.09914916999323267,9.79795570575589,0.2467119016478806,0.07038939555346127,RED-CNN
C170,Chest,359,28.487255169191013,0.5962149492064831,61.35935395071586,0.17685531245798786,18.64424825576544,0.10277416799891959,9.843006913425572,0.27445677896197196,0.07408114445906827,RED-CNN
C249,Chest,350,29.897816603460644,0.6533419373653059,51.25115483659515,0.1934658777288028,20.732516032235925,0.1179789967409202,9.16530057122472,0.28390845180820506,0.0754868809878826,RED-CNN
C280,Chest,369,25.35787412170411,0.4511799900731087,90.8061200721787,0.1273845947249149,14.82620123537051,0.06609305388074581,10.5316728863336,0.22635682745958033,0.06129154084416909,RED-CNN
L006,Abdomen,215,35.218712150501204,0.9554430941434332,11.078354789266738,0.4537224558896797,31.58363300741226,0.41596394569374795,3.6350791430889444,0.0292551153141678,0.03775851019593174,RED-CNN
L107,Abdomen,202,32.026067413925325,0.887465767689653,13.469831577203799,0.41566166871845134,27.632922547486515,0.3643743587602483,4.39314486643881,0.058490317131082215,0.05128730995820302,RED-CNN
L220,Abdomen,156,34.61120091898463,0.9245698403205026,10.284962810769438,0.4614141713350247,30.595956413393758,0.4180414099723865,4.015244505590871,0.053094622803746994,0.043372761362638235,RED-CNN
L221,Abdomen,99,33.52709964688913,0.9116882772605203,11.610329936781644,0.4522584243254228,29.068794480903104,0.40023765569985514,4.4583051659860224,0.055456540848493274,0.05202076862556765,RED-CNN
L241,Abdomen,155,30.874680159647856,0.8480683036741232,14.542408925348704,0.3964179611975147,26.17183475918423,0.3425272995425809,4.702845400463627,0.06765229269635664,0.053890661654933836,RED-CNN
