PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.134947593473335,0.5852860713189507,63.86809489497919,0.18360094986475853,18.62867867472604,0.11033285778890155,9.506268918747296,0.2517501855916852,0.07326809207585698,RED-CNN
C135,Chest,355,27.378506926548063,0.5545636204475918,69.11827832306481,0.16910519455100448,17.596657318771857,0.09914916999323267,9.781849607776206,0.24452958708405703,0.0699560245577718,RED-CNN
C170,Chest,359,28.471275253380337,0.5939346586612366,61.48199442396197,0.17595359620775686,18.64424825576544,0.10277416799891959,9.827026997614897,0.2721764884167255,0.07317942820883727,RED-CNN
C249,Chest,350,29.889213904535293,0.6512413864526612,51.34410501506062,0.19246735325881412,20.732516032235925,0.1179789967409202,9.156697872299368,0.28180790089556035,0.07448835651789391,RED-CNN
C280,Chest,369,25.3350241037692,0.4497345930115363,91.04443516037057,0.12687220519312675,14.82620123537051,0.06609305388074581,10.50882286839869,0.2249114303980079,0.060779151312380944,RED-CNN
L006,Abdomen,215,35.227080307213555,0.9553131485213111,11.234067046222508,0.450822085557982,31.58363300741226,0.41596394569374795,3.643447299801295,0.029125169692045705,0.03485813986423403,RED-CNN
L107,Abdomen,202,32.09637719909131,0.888334501155207,13.495349776633876,0.41413531931910186,27.632922547486515,0.3643743587602483,4.463454651604792,0.059359050596636154,0.04976096055885354,RED-CNN
L220,Abdomen,156,34.58694859291438,0.9239076895484235,10.464219572614057,0.45793631271674085,30.595956413393758,0.4180414099723865,3.9909921795206245,0.0524324720316679,0.039894902744354366,RED-CNN
L221,Abdomen,99,33.451639145057854,0.9106569049180379,11.803203286441612,0.4483991539237475,29.068794480903104,0.40023765569985514,4.382844664154749,0.05442516850601087,0.048161498223892374,RED-CNN
L241,Abdomen,155,30.966105163860952,0.8492221210236017,14.561059497151296,0.39531214448713486,26.17183475918423,0.3425272995425809,4.794270404676723,0.06880611004583514,0.05278484494455399,RED-CNN
