PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.28032940718635,0.600967582943358,62.70977755391514,0.18930916125144887,18.62867867472604,0.11033285778890155,9.651650732460311,0.26743169721609245,0.07897630346254732,RED-CNN
C135,Chest,355,27.513528122157783,0.5698439744693834,67.94960639671861,0.1747966729419332,17.596657318771857,0.09914916999323267,9.916870803385926,0.25980994110584865,0.07564750294870054,RED-CNN
C170,Chest,359,28.60533631360776,0.6087133936997489,60.43260609477668,0.18157291951949883,18.64424825576544,0.10277416799891959,9.961088057842321,0.2869552234552377,0.07879875152057925,RED-CNN
C249,Chest,350,30.03223093133652,0.6641755682945437,50.422914539770616,0.1983089438506535,20.732516032235925,0.1179789967409202,9.299714899100596,0.2947420827374429,0.0803299471097333,RED-CNN
C280,Chest,369,25.43643861643973,0.4656251305833639,89.70076225572772,0.13138201136172303,14.82620123537051,0.06609305388074581,10.61023738106922,0.24080196796983552,0.06528895748097722,RED-CNN
L006,Abdomen,215,35.505650499639266,0.9568756720554932,9.81334454441478,0.47795371330061626,31.58363300741226,0.41596394569374795,3.922017492227006,0.030687693226227775,0.06198976760686831,RED-CNN
L107,Abdomen,202,32.34149969329057,0.8925050943085016,12.181965321746599,0.43740072713630035,27.632922547486515,0.3643743587602483,4.708577145804057,0.06352964374993075,0.07302636837605203,RED-CNN
L220,Abdomen,156,34.8543473781937,0.9268995690182285,9.084988600307268,0.4867349203962546,30.595956413393758,0.4180414099723865,4.258390964799943,0.055424351501472846,0.06869351042386812,RED-CNN
L221,Abdomen,99,33.70259827559614,0.9136649841128329,10.543083087303698,0.4719946805876915,29.068794480903104,0.40023765569985514,4.6338037946930335,0.057433247700805934,0.07175702488783636,RED-CNN
L241,Abdomen,155,31.177706492446834,0.8549331538759781,13.295833844136736,0.41739002677702136,26.17183475918423,0.3425272995425809,5.005871733262605,0.07451714289821154,0.07486272723444048,RED-CNN
