PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.26934043578423406,0.9615235708805979,0.9420557426554816,-3.5358983594153113,40.7556990582083,-3.110303349728797,-50.50010011688662,-49.915686242562685,ResNet
C135,Chest,355,0.2636494174389772,0.8964539919940518,0.9426983442105038,-3.569234505671479,89.6240956857456,-7.9144856743053715,-77.22145557416287,-74.44122103468064,ResNet
C170,Chest,359,0.26716696185612415,0.8811881937356381,0.9422526736445413,-3.330519204102407,49.31360979458037,-2.4291924646504808,-56.802051557054995,-46.517149209560294,ResNet
C249,Chest,350,0.2738468828371593,0.9294630462782724,0.9311512972627367,-3.4149697248738318,43.392391993733504,-3.6235452957688206,-28.74313278599947,-30.576282321556135,ResNet
C280,Chest,369,0.2534319983547942,0.8992811518148355,0.9487565040265319,-1.1643013776938878,124.40356284813923,-10.206627089070714,-102.35083523501086,-84.41988355752137,ResNet
L006,Abdomen,215,0.6717709125474441,0.5301613589889521,0.7446325831635053,0.9899090686983255,0.9957055725339774,-1.1439088210819062,-7.876649955636006,-15.68296797728143,ResNet
L107,Abdomen,202,0.678309174457399,0.4616090709085364,0.7806416209971551,0.9829676163689464,0.16348525877903164,-1.414533054966203,-9.559183772316832,-16.280775146069697,ResNet
L220,Abdomen,156,0.626264190253539,0.6955237282583346,0.77018575828809,1.0449398994089938,0.25864283778006686,-1.317883684615973,-7.911449847900431,-13.016736964041009,ResNet
L221,Abdomen,99,0.6895484057339755,0.6893630078946701,0.7791321410073174,0.7717132333229618,-0.004995894174594564,-1.391862259419592,-8.0304334574099,-15.467491921285589,ResNet
L241,Abdomen,155,0.6161179744428203,0.45577111967629,0.8228391970357587,1.0383778441328402,0.10108192546377645,-1.4440437264760682,-9.038517028822199,-13.554083848541362,ResNet
