PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.26006020922845,0.6015733036841822,62.961037896660876,0.1882863868103952,18.62867867472604,0.11033285778890155,9.63138153450241,0.26803741795691666,0.07795352902149365,ResNet
C135,Chest,355,27.506637245456663,0.5715985470849584,68.07436847110418,0.17435981792883135,17.596657318771857,0.09914916999323267,9.909979926684805,0.26156451372142364,0.07521064793559867,ResNet
C170,Chest,359,28.58926421447739,0.6095916858153843,60.66784695708779,0.1806789499222402,18.64424825576544,0.10277416799891959,9.945015958711949,0.2878335155708731,0.07790478192332062,ResNet
C249,Chest,350,29.99608034289608,0.6646181610863874,50.69352232225958,0.19733998430626734,20.732516032235925,0.1179789967409202,9.263564310660154,0.29518467552928657,0.07936098756534714,ResNet
C280,Chest,369,25.47161840090155,0.46816917064251806,89.62835543241842,0.1310048954192862,14.82620123537051,0.06609305388074581,10.645417165531041,0.24334600802898967,0.06491184153854039,ResNet
L006,Abdomen,215,35.37541238493675,0.9570190503291934,10.111215403303822,0.4742812033309493,31.58363300741226,0.41596394569374795,3.7917793775244917,0.03083107149992803,0.05831725763720136,ResNet
L107,Abdomen,202,32.18903927694147,0.8929577526807331,12.542522704328114,0.4342865495398493,27.632922547486515,0.3643743587602483,4.556116729454956,0.06398230212216227,0.06991219077960098,ResNet
L220,Abdomen,156,34.69541792822373,0.9268946143066625,9.399940214564765,0.48292228464896864,30.595956413393758,0.4180414099723865,4.099461514829976,0.05541939678990693,0.06488087467658216,ResNet
L221,Abdomen,99,33.518483894737706,0.9134401713603353,11.041707240772892,0.4672464123277953,29.068794480903104,0.40023765569985514,4.4496894138346015,0.057208434948308295,0.06700875662794015,ResNet
L241,Abdomen,155,31.05686756003881,0.8560931965942341,13.59771628815239,0.41421743477544476,26.17183475918423,0.3425272995425809,4.885032800854582,0.07567718561646752,0.07169013523286388,ResNet
