PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.086426853432275,0.5806574730805286,64.29263004153661,0.18157876590837022,18.62867867472604,0.11033285778890155,9.457748178706236,0.24712158735326312,0.07124590811946867,ResNet
C135,Chest,355,27.353693715156894,0.5475105297170122,69.36497064749263,0.1673381732173369,17.596657318771857,0.09914916999323267,9.757036396385036,0.23747649635347745,0.06818900322410423,ResNet
C170,Chest,359,28.424927862191673,0.5889092793405992,61.89691923603518,0.174317710910999,18.64424825576544,0.10277416799891959,9.780679606426233,0.2671511090960881,0.07154354291207943,ResNet
C249,Chest,350,29.828989862116753,0.6486341378318096,51.76375710878039,0.1908880380647523,20.732516032235925,0.1179789967409202,9.096473829880829,0.27920065227470875,0.0729090413238321,ResNet
C280,Chest,369,25.309987376789334,0.4342421856283863,91.46413880390645,0.12485980579685066,14.82620123537051,0.06609305388074581,10.483786141418824,0.2094190230148579,0.05876675191610485,ResNet
L006,Abdomen,215,35.00335627942222,0.9554566863074498,11.855463260564184,0.4408727184284565,31.58363300741226,0.41596394569374795,3.4197232720099606,0.02926870747818444,0.02490877273470854,ResNet
L107,Abdomen,202,31.908932908733313,0.888143544822772,14.114375784775707,0.40734666482646864,27.632922547486515,0.3643743587602483,4.276010361246797,0.05916809426420122,0.04297230606622032,ResNet
L220,Abdomen,156,34.42692621366239,0.9246090558523252,11.160627980445186,0.4476240896261655,30.595956413393758,0.4180414099723865,3.830969800268633,0.053133838335569616,0.02958267965377903,ResNet
L221,Abdomen,99,33.200273987079484,0.9109298935827824,13.278483745711316,0.43771825414715393,29.068794480903104,0.40023765569985514,4.13147950617638,0.054698157170755435,0.037480598447298785,ResNet
L241,Abdomen,155,30.814534453685344,0.8485540000757134,15.06332644685095,0.38847114270733246,26.17183475918423,0.3425272995425809,4.642699694501115,0.06813798909794677,0.045943843164751585,ResNet
