PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.09154337545742794,0.979627897088625,0.9891418522718002,0.3713577775531858,29.877425653351537,-0.2199968266755859,-36.628506416139935,-20.11583621934782,RED-CNN
C135,Chest,355,0.10372136770419671,0.9156372061917479,0.9890292981980552,-0.22405572243094046,84.32514815309399,-6.939240031896836,-67.72254583552183,-50.466382925668626,RED-CNN
C170,Chest,359,0.09213425559419776,0.9182941039458623,0.9894451811121034,0.2463523015721417,36.91948164120154,0.5828949124106604,-42.36701822731608,-17.230373516206388,RED-CNN
C249,Chest,350,0.10648607635072299,0.9202264942441668,0.9832065675939833,-0.08878909785768539,30.261639400440572,-1.734621320489892,-11.98800568451648,-5.323552295713137,RED-CNN
C280,Chest,369,0.09740022592105194,0.926234938830218,0.9886297024685516,1.8962017110278961,125.60493528521411,-7.411683181907936,-91.0642768187198,-49.74568317848815,RED-CNN
L006,Abdomen,215,0.41743232968241667,0.5505593762895482,0.886334511291149,-0.64435126168195,-35.37434866946246,-0.783973742665249,7.513911547896474,14.108110884103455,RED-CNN
L107,Abdomen,202,0.41955905540449784,0.6146390328073118,0.8813488200159356,-0.551805730873117,-36.2105985553446,-0.6110349150152542,5.767967202112856,11.974666104652902,RED-CNN
L220,Abdomen,156,0.35324312202059305,0.7266023239204421,0.9031115338588372,-0.690234898294584,-35.983067814501894,-0.9611506309258,8.84821585065863,15.002640945363066,RED-CNN
L221,Abdomen,99,0.37718441961991667,0.7752753151486619,0.8855462881049725,-0.7444224212619187,-34.92255500737629,-0.8389441599063778,8.812633368335662,11.825119603581232,RED-CNN
L241,Abdomen,155,0.3778568942700663,0.6613222288057929,0.9032354531749602,-0.5839705788525794,-35.65037034066244,-0.6695688136835618,6.490988122608037,14.481819016330194,RED-CNN
