PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.1305150641033388,0.9779406906086572,0.9729303103320452,-0.12045989820667642,24.69564324489764,-4.019247751011962,-36.66291577200857,-27.768284623400064,RED-CNN
C135,Chest,355,0.13956249734045753,0.9170668109202049,0.9731134154427219,-0.8407147502300862,79.6461059257398,-10.488735353044602,-68.6485329247988,-56.72578337920211,RED-CNN
C170,Chest,359,0.11892727365027231,0.9264781805466145,0.97390893906936,-0.19170699640283584,32.98487931647169,-3.187375092025387,-44.14719373184294,-23.8950785858807,RED-CNN
C249,Chest,350,0.15084089572940554,0.9082486237798418,0.9644980112143925,-0.13757905287638267,26.985312782677834,-4.448494245365586,-11.726487752389142,-10.034620585642106,RED-CNN
C280,Chest,369,0.13020807720700578,0.9359573437592524,0.9735076871667774,0.6076857799420158,117.60975646574322,-12.956938005945208,-94.05271809589723,-58.02854852172921,RED-CNN
L006,Abdomen,215,0.48489226172136707,0.5441062741715266,0.8349921201550683,-1.1875714951005933,-34.85900627313726,-1.390042744065641,6.703152150839183,11.597049536714023,RED-CNN
L107,Abdomen,202,0.484518100277032,0.6008300503559115,0.8440086366516528,-0.9396844558745864,-34.86609751195898,-1.0981397026928559,4.905747546871536,10.192610320710351,RED-CNN
L220,Abdomen,156,0.39884157268664777,0.7289777920135142,0.8657140288597498,-1.1278279263327848,-34.81054970852828,-1.3452415951483696,8.1113093395356,13.483932685751958,RED-CNN
L221,Abdomen,99,0.43520419404964256,0.7623579163442958,0.8497764576565136,-1.1671631741889137,-34.101402887335105,-1.351210795996589,7.875182906262243,10.591434410266528,RED-CNN
L241,Abdomen,155,0.44156738510054927,0.6387260768322214,0.8694892202654193,-0.882555777644676,-34.37254550878025,-1.1532653011510687,6.177807779875157,13.079612327219953,RED-CNN
