PatientID,BodyType,NumSlices,PSNR,SSIM,RMSE_HU,VIF,Baseline_PSNR,Baseline_VIF,Delta_PSNR,Delta_SSIM,Delta_VIF,Model
C121,Chest,392,28.224818989592222,0.6016753898715143,63.20047137113325,0.18780598557573192,18.62867867472604,0.11033285778890155,9.596140314866183,0.26813950414424875,0.07747312778683037,RED-CNN
C135,Chest,355,27.459226658871987,0.5716195780101612,68.43980509363577,0.1734304535137096,17.596657318771857,0.09914916999323267,9.86256934010013,0.2615855446466264,0.07428128352047692,RED-CNN
C170,Chest,359,28.55298939049389,0.6095299284425348,60.908504034421114,0.18020655135922445,18.64424825576544,0.10277416799891959,9.908741134728452,0.2877717581980237,0.07743238336030486,RED-CNN
C249,Chest,350,29.966699243389474,0.6646757516239123,50.91364406815417,0.19651321053504944,20.732516032235925,0.1179789967409202,9.23418321115355,0.29524226606681153,0.07853421379412924,RED-CNN
C280,Chest,369,25.381759116186295,0.4682695940773756,90.48379365990648,0.1301260391467309,14.82620123537051,0.06609305388074581,10.555557880815785,0.24344643146384723,0.0640329852659851,RED-CNN
L006,Abdomen,215,35.3242822237165,0.9564221736375871,10.999950588245367,0.4562783859496893,31.58363300741226,0.41596394569374795,3.7406492163042415,0.03023419480832168,0.04031444025594133,RED-CNN
L107,Abdomen,202,32.18828734165298,0.8927182787499203,13.273672399950632,0.4196037607322825,27.632922547486515,0.3643743587602483,4.555364794166465,0.06374282819134947,0.05522940197203419,RED-CNN
L220,Abdomen,156,34.71752508349707,0.926256495202819,10.218035228312859,0.4648146342772704,30.595956413393758,0.4180414099723865,4.121568670103315,0.054781277686063445,0.0467732243048839,RED-CNN
L221,Abdomen,99,33.59933202313631,0.9136379318575565,11.533854866722697,0.45434878089211206,29.068794480903104,0.40023765569985514,4.530537542233208,0.057406195445529495,0.054111125192256915,RED-CNN
L241,Abdomen,155,31.03962789561624,0.8563373570972616,14.391758738618334,0.4006041774826665,26.17183475918423,0.3425272995425809,4.8677931364320095,0.07592134611949497,0.05807687794008565,RED-CNN
