PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.09572985927023146,0.9769447532539465,0.9862227649713049,-0.27393376888777715,31.173625017304044,0.342826581706373,-35.80446759226206,-14.804653090518572,RED-CNN
C135,Chest,355,0.10159705150085435,0.9324376648580525,0.9869219155378745,-0.5214794815237916,85.934288162372,-6.404079638727517,-66.23512918023158,-47.13727463583602,RED-CNN
C170,Chest,359,0.09034460249634506,0.9396461597060095,0.9868891606091789,-0.41271449075251476,40.41138700160242,1.1145843125628063,-41.95988890093619,-15.50595314164462,RED-CNN
C249,Chest,350,0.10798565172723361,0.9161430197102683,0.9812471078123365,-1.0936768492069908,33.360747566870494,-0.9242358174428285,-10.774465777768324,-2.2289463936767873,RED-CNN
C280,Chest,369,0.09882750190531982,0.9361145469715925,0.9883792080530306,2.0646777039453696,130.8569743139955,-5.12213262126578,-87.08327385841082,-46.52980078787589,RED-CNN
L006,Abdomen,215,0.4334658064121424,0.5297390227866641,0.8659195556197056,-0.6023606903964063,-30.915694986084528,0.2822934202792234,8.562004472494394,14.642694562404376,RED-CNN
L107,Abdomen,202,0.41444214197373624,0.6096927266277483,0.8740081223520902,-0.5071590218210416,-32.07003818044143,0.3969923658893888,6.948447731053686,12.857943454253652,RED-CNN
L220,Abdomen,156,0.3476740131393457,0.7311070817761506,0.8954755255045035,-0.5968290702698343,-31.986215059836656,0.18969710778467075,10.042733375099337,15.753379394499781,RED-CNN
L221,Abdomen,99,0.39200688732994926,0.7641681760850579,0.8710911894085431,-0.6327378656291847,-30.870599533114067,0.2218003566101288,9.751529604219488,13.170139280272094,RED-CNN
L241,Abdomen,155,0.3722977008069715,0.6651315079761609,0.8988337951321755,-0.48520407145270683,-31.54394391149525,0.41587122455704617,8.638725575005466,17.040891193358778,RED-CNN
