PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.25413884796506286,0.9770983358731076,0.9410257537146004,1.069209473654856,24.172883935457417,-1.7167717426354756,-32.06721721478185,-10.631500326924858,RED-CNN
C135,Chest,355,0.27584162316691707,0.9325311385409932,0.941614744864719,0.9177452089377344,78.16381226032472,-7.667112934167337,-61.522681734973574,-37.67302893374418,RED-CNN
C170,Chest,359,0.24853693337950203,0.9435725970852674,0.9419214854997513,1.1811303495916412,31.879734846065343,-0.8415469123185823,-38.64422980407618,-10.108281860135271,RED-CNN
C249,Chest,350,0.2807321428826877,0.9198086096559253,0.9279169712747847,0.7434977627713761,25.715138051397844,-2.2872082262611526,-9.193947129945903,3.2064625603466164,RED-CNN
C280,Chest,369,0.22257118225905306,0.9318033072360485,0.9487650554354597,2.793219907240471,114.59919857111349,-11.014184195883793,-83.92127565998005,-36.41349061895988,RED-CNN
L006,Abdomen,215,0.5887997566267501,0.513229581203615,0.7786233621974324,-0.3907481241931702,-33.414488500903964,-0.3684003021508384,8.04796981357774,13.9695883873208,RED-CNN
L107,Abdomen,202,0.5769128868780514,0.6104574899216837,0.796539838361268,-0.28690510981530226,-33.93598745481615,-0.24814344259573062,6.648009724281564,13.10033150830155,RED-CNN
L220,Abdomen,156,0.5168903107062365,0.7296327820095496,0.8039809503616431,-0.43663805452576326,-34.01060025649611,-0.4840740190655478,9.317326143748128,16.242244548262544,RED-CNN
L221,Abdomen,99,0.5647574136353503,0.7533340421740455,0.7964241275883684,-0.5438903580799191,-33.18354066202093,-0.5450392170551231,9.059751520034224,13.17121391703744,RED-CNN
L241,Abdomen,155,0.5364112829008411,0.6512115816255251,0.8226113930825264,-0.32198198115677173,-33.831585561194615,-0.37769295942045145,7.236879494093931,15.016778710072833,RED-CNN
