PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.2359261952568682,0.9836285704252671,0.9474728124178186,1.2465668445362548,42.63116743848868,-0.13785486787790338,-42.92472005555475,-45.58277239133223,RED-CNN
C135,Chest,355,0.2541943568578908,0.912503306378781,0.9474228531541958,1.4257402747084436,92.35638149762252,-4.84032752859147,-72.14790573351962,-73.82284078371667,RED-CNN
C170,Chest,359,0.2323897676672112,0.9439458752408997,0.9480598583858989,1.3647057359974013,49.60372205340646,0.3036560741689225,-49.25755839658013,-44.587446892109014,RED-CNN
C249,Chest,350,0.25274291472775595,0.9479083716869354,0.93714867745127,0.5236144470703903,43.00741811473218,-1.322034035823187,-21.251204473460337,-32.04863407874914,RED-CNN
C280,Chest,369,0.21672559061105334,0.9246437436519923,0.9541404145519908,3.9207679621589095,129.80083750117606,-4.573258044664962,-92.37881482254613,-74.7894134158815,RED-CNN
L006,Abdomen,215,0.6648051370021909,0.6529156205959098,0.7492950284203818,-0.31198430059075216,0.13402333695838262,-0.06415937107619639,-3.1838674775944042,-6.252216883782725,RED-CNN
L107,Abdomen,202,0.6213096884807737,0.5703515698487805,0.7969293349450177,-0.23406311724970005,0.1150841722667136,0.09808528167278921,-4.607797670333165,-6.652127551982403,RED-CNN
L220,Abdomen,156,0.6864985980284519,0.4845783449201964,0.7686164211004208,-0.3574353816318431,-0.17321849311578563,-0.30319046598861316,-2.613685873249602,-4.142102132036335,RED-CNN
L221,Abdomen,99,0.72981232585329,0.44106962878757977,0.7776915370815932,-0.39681771458492915,-0.30825214906637227,-0.30805772378527146,-2.665606653872115,-6.188522111933675,RED-CNN
L241,Abdomen,155,0.5550132545732682,0.5502239363868872,0.8385447348317793,-0.28329844243845326,0.07558432749980638,0.008155003351975573,-3.6687815593007747,-2.9466741150836757,RED-CNN
