PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.12348652678560845,0.9760491625995052,0.9808642865747822,-0.18699594114978882,26.080976512861,-3.543022754268076,-42.64245034390182,-31.75502880259569,RED-CNN
C135,Chest,355,0.12817026574007223,0.9096713244915009,0.9807757669771221,-1.8965133458424068,79.67651021564365,-10.64311995234755,-76.75405457943559,-68.26973963739209,RED-CNN
C170,Chest,359,0.12281685636941769,0.8955598997372438,0.9825195035894602,-0.00944117181591449,33.535696421734,-2.5698654739230906,-48.78373530325436,-29.34253398717478,RED-CNN
C249,Chest,350,0.13729580824928625,0.9169024493013109,0.9706926941871643,0.014180045869699781,27.77773803178519,-3.8941396722955437,-18.225204536748805,-15.616049465786416,RED-CNN
C280,Chest,369,0.12844997295115376,0.9245524940290425,0.9833409749072418,0.4155291028167016,114.86319658594961,-15.649674220272091,-100.39280472777976,-65.68431127719658,RED-CNN
L006,Abdomen,215,0.49214117610177327,0.5593175288722959,0.8347982284634612,-0.5777484418083165,-34.88918756125787,-2.357181490500402,3.6143299296069555,10.382192222648433,RED-CNN
L107,Abdomen,202,0.48113376507074523,0.5994139743016054,0.8457991749343305,-0.49099557466486093,-35.397176154047465,-1.7553329907590975,2.7433425420675808,9.599724411595535,RED-CNN
L220,Abdomen,156,0.3987245501425022,0.7217758671255209,0.8736671744248806,-0.6813591410779465,-35.56319043250354,-2.0441449013945108,5.969167629315039,13.322554010873283,RED-CNN
L221,Abdomen,99,0.40727394819259644,0.7689354999197854,0.8587258704985031,-0.6971099896359949,-35.14095868590478,-2.016733157683948,5.3639013066071675,9.693720027655598,RED-CNN
L241,Abdomen,155,0.44905973595957605,0.6450429511466814,0.8685943311260592,-0.4539198852385688,-34.99401529467383,-1.6560647437826104,4.019469341198105,11.604997662524159,RED-CNN
