radial_freq_nyquist,shared_gain,chest_mean,chest_std,abdomen_mean,abdomen_std
0.000000,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.045620,1.00000000,1.00000000,0.00000000,1.00000000,0.00000000
0.091240,0.93794048,0.93794054,0.00000006,0.93794054,0.00000006
0.136859,0.90563506,0.90563452,0.00000054,0.90563452,0.00000054
0.182479,0.91798842,0.91798913,0.00000072,0.91798913,0.00000072
0.228099,0.92641330,0.92641395,0.00000066,0.92641395,0.00000066
0.273719,0.93061125,0.93061084,0.00000042,0.93061084,0.00000042
0.319339,0.93993020,0.93993115,0.00000095,0.93993115,0.00000095
0.364958,0.94962609,0.94962555,0.00000054,0.94962555,0.00000054
0.410578,0.96135509,0.96135521,0.00000012,0.96135521,0.00000012
0.456198,0.96927059,0.96926939,0.00000119,0.96926939,0.00000119
0.501818,0.97648990,0.97648865,0.00000125,0.97648865,0.00000125
0.547438,0.98169124,0.98169005,0.00000119,0.98169005,0.00000119
0.593057,0.98429513,0.98429626,0.00000113,0.98429626,0.00000113
0.638677,0.98705494,0.98705477,0.00000018,0.98705477,0.00000018
0.684297,0.99021441,0.99021375,0.00000066,0.99021375,0.00000066
0.729917,0.99273223,0.99273145,0.00000077,0.99273145,0.00000077
0.775536,0.99228144,0.99228096,0.00000048,0.99228096,0.00000048
0.821156,0.99075121,0.99075133,0.00000012,0.99075133,0.00000012
0.866776,0.98821574,0.98821485,0.00000089,0.98821485,0.00000089
0.912396,0.98639369,0.98639452,0.00000083,0.98639452,0.00000083
0.958016,0.98598170,0.98598254,0.00000083,0.98598254,0.00000083
1.003635,0.98370188,0.98370302,0.00000113,0.98370302,0.00000113
1.049255,0.97839385,0.97839361,0.00000024,0.97839361,0.00000024
1.094875,0.97816521,0.97816485,0.00000036,0.97816485,0.00000036
1.140495,0.97393227,0.97393095,0.00000131,0.97393095,0.00000131
1.186115,0.96806520,0.96806395,0.00000125,0.96806395,0.00000125
1.231734,0.96223319,0.96223396,0.00000077,0.96223396,0.00000077
1.277354,0.95545530,0.95545447,0.00000083,0.95545447,0.00000083
1.322974,0.94608134,0.94608247,0.00000113,0.94608247,0.00000113
1.368594,0.93558359,0.93558443,0.00000083,0.93558443,0.00000083
1.414214,0.93803114,0.93803161,0.00000048,0.93803161,0.00000048
