PatientID,BodyType,NumSlices,NPS_LogL1,NPS_Corr,NoiseSTD_Ratio,Bias_AirLung,Bias_FatLow,Bias_Soft,Bias_Dense,Bias_Bone,Model
C121,Chest,392,0.12270263420912075,0.9778154458926649,0.9775561634071019,-0.17523714311307031,29.278521089671855,1.7944533939173961,-34.271592008609005,-30.724703388326002,RED-CNN
C135,Chest,355,0.12074335040131086,0.9257923033875479,0.9790867625827521,-0.8907075449151779,85.7695718231694,-4.4455968452659995,-68.44927351841753,-62.78548148212872,RED-CNN
C170,Chest,359,0.11583731037079457,0.9188818370399369,0.9787998167917257,-0.2765716544294337,37.40433299076268,2.6555746905795696,-42.29023573361629,-29.216119798439124,RED-CNN
C249,Chest,350,0.1361148695221969,0.9159445132528032,0.9690199545451573,-0.5245769671782022,30.91484577950342,0.04801999374755629,-11.295725969991814,-15.874348481186939,RED-CNN
C280,Chest,369,0.12010376827745903,0.9410273116132432,0.9786656498908997,1.9998381806155656,126.79317093226611,-4.4646635006951945,-86.54852036230504,-58.8385117469568,RED-CNN
L006,Abdomen,215,0.5416189023228579,0.513987933032128,0.8273697304171185,0.4203132230335431,-35.368944193664284,0.08782668666131267,10.258597492492516,13.368084484974455,RED-CNN
L107,Abdomen,202,0.539227097488866,0.609116464528246,0.8318851250823182,0.46518215388150386,-36.166445647739266,0.11484456658268405,8.772729558640306,12.129802555444599,RED-CNN
L220,Abdomen,156,0.45466193633201796,0.7296375162445773,0.8582417147281842,0.3133032490291205,-35.77564786972157,-0.07883384393156424,11.531919572120156,15.312950288035454,RED-CNN
L221,Abdomen,99,0.4783133855371764,0.7679324846978139,0.8386077959128101,0.34242903232394784,-34.0568242824393,-0.06352449158395719,11.215373219679151,11.496895944501231,RED-CNN
L241,Abdomen,155,0.5241492638664861,0.6498582048056226,0.8452977115108121,0.42931954627486507,-35.5278705623356,0.03699575191701708,9.552374835879995,15.164166650303306,RED-CNN
